id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
8203,22,1,1,0,M,1,1005.492183,Broker,C,House,20,high,red,43,2017,15044
8204,21,0,4,5,F,1,1047.796394,Phone,B,House,21,low,blue,56,2017,50021
8205,5,0,1,2,M,1,979.6504981,Broker,C,House,14,medium,yellow,30,2017,98006
8206,13,0,3,11,F,1,837.2521508,Broker,A,Tenant,16,high,white,54,2017,98021
8207,15,0,3,0,F,0,933.6590327,Broker,A,Condo,21,high,blue,43,2017,98032
8208,11,0,3,1,M,1,898.5332311,Phone,C,Tenant,13,high,white,48,2017,80005
8209,12,0,4,3,M,1,789.2882246,Phone,C,Tenant,16,high,white,41,2017,85008
8210,3,0,1,0,F,1,962.1722592,Phone,C,Tenant,15,high,white,36,2017,50025
8211,20,0,1,0,M,1,902.8352309,Broker,C,House,14,high,blue,43,2017,50039
8212,7,0,2,0,F,1,912.0486914,Broker,A,House,11,high,blue,34,2017,85078
8213,12,0,5,0,M,0,968.8413817,Broker,C,House,13,high,blue,51,2017,20148
8214,15,1,2,1,F,0,934.0250002,Phone,A,House,15,high,white,38,2017,20101
8215,22,0,2,4,M,1,803.5193024,Broker,A,House,14,medium,white,46,2017,98003
8216,13,0,4,2,M,1,1048.939113,Broker,A,Tenant,14,high,blue,45,2017,20105
8217,17,1,2,0,F,1,1017.508814,Phone,C,House,11,low,red,42,2017,50008
8218,19,0,1,6,M,1,913.198286,Broker,A,House,10,high,red,63,2017,50021
8219,19,0,1,1,F,1,829.4176968,Broker,A,Condo,11,high,white,45,2017,85014
8220,7,0,2,0,M,1,945.5902952,Phone,C,Landlord,11,high,yellow,33,2017,15015
8221,18,1,2,0,M,1,843.0704741,Broker,B,House,13,high,white,75,2017,85077
8222,20,0,4,0,M,0,887.1404732,Phone,B,House,13,high,white,48,2017,85060
8223,16,0,1,1,M,1,898.429434,Phone,B,House,14,high,blue,52,2017,80030
8224,13,0,1,0,M,0,816.1071389,Online,B,House,26,medium,yellow,67,2017,20105
8225,18,0,1,3,F,1,938.8079604,Online,C,House,13,low,white,38,2017,85064
8226,22,0,8,1,M,1,988.854353,Phone,C,Condo,15,low,yellow,40,2017,20159
8227,16,0,2,0,M,0,758.0682713,Phone,A,Tenant,18,low,yellow,38,2017,80021
8228,17,0,1,1,F,1,931.8673025,Broker,C,Tenant,16,medium,white,50,2017,50013
8229,18,0,4,0,M,0,928.1502271,Phone,A,House,23,high,white,40,2017,85075
8230,4,1,1,6,F,1,940.8034148,Broker,C,Condo,16,medium,blue,27,2017,80033
8231,14,0,2,0,M,1,790.0231744,Online,A,Tenant,14,low,blue,45,2017,50044
8232,19,0,4,1,M,1,833.7333006,Broker,C,House,14,high,red,49,2017,80011
8233,14,0,3,1,M,0,821.7024395,Broker,A,House,11,high,blue,61,2017,50039
8234,7,0,1,3,F,1,859.7986332,Broker,C,Condo,19,high,blue,34,2017,50051
8235,13,0,2,5,M,1,919.9689689,Broker,C,House,21,high,yellow,38,2017,98015
8236,18,0,2,0,F,1,964.5541586,Phone,C,House,18,low,red,54,2017,50014
8237,19,0,3,0,M,0,1011.632039,Phone,C,House,17,high,red,67,2017,50035
8238,16,0,2,2,F,1,996.1957489,Phone,A,Tenant,15,medium,white,38,2017,85039
8239,14,0,1,1,M,1,721.753116,Broker,A,House,16,high,red,54,2017,98032
8240,14,1,2,0,M,1,745.4679952,Broker,A,Tenant,8,high,red,37,2017,85021
8241,18,0,2,1,F,1,762.9755902,Phone,B,House,23,high,white,40,2017,85077
8242,17,0,2,4,M,1,893.3684996,Broker,C,House,10,low,red,46,2017,50001
8243,6,1,1,0,M,0,877.3777014,Phone,B,House,13,medium,white,36,2017,50028
8244,17,0,2,0,M,0,899.2062208,Broker,B,Condo,13,high,white,61,2017,15021
8245,1,1,1,2,M,0,864.9440019,Phone,B,House,19,medium,blue,20,2017,50005
8246,15,0,6,0,F,1,858.8252606,Phone,A,House,16,high,red,55,2017,20109
8247,22,0,1,2,M,1,999.0780234,Broker,A,Tenant,20,high,white,41,2017,98006
8248,19,1,1,5,M,1,996.418355,Broker,A,House,13,high,red,42,2017,80012
8249,25,1,4,0,M,0,880.4325495,Broker,A,Condo,14,high,blue,45,2017,98002
8250,18,0,3,0,F,0,837.0312137,Phone,B,Condo,16,low,white,45,2017,50025
8251,4,0,3,1,M,1,968.2103113,Broker,C,House,16,high,white,33,2017,80038
8252,7,0,1,1,M,1,824.1583645,Broker,A,House,8,high,white,25,2017,50021
8253,5,0,4,3,F,1,896.022787,Online,C,House,20,low,white,30,2017,15012
8254,14,0,2,2,F,1,900.8612777,Online,C,House,13,medium,white,54,2017,50021
8255,1,0,2,7,M,1,856.3368508,Online,B,House,10,high,red,24,2017,50020
8256,12,1,3,1,M,1,927.7163801,Broker,B,Condo,15,low,white,41,2017,50008
8257,8,0,3,0,F,0,966.6771336,Broker,A,House,12,high,red,32,2017,85077
8258,15,0,4,0,M,1,875.7412969,Broker,A,Condo,18,high,blue,43,2017,15051
8259,22,1,3,0,M,1,928.5997231,Broker,C,Tenant,24,high,blue,47,2017,50020
8260,14,0,4,1,M,0,841.7403741,Phone,A,House,13,high,red,53,2017,20153
8261,5,0,5,1,F,1,930.1403271,Broker,A,Landlord,11,medium,yellow,36,2017,80022
8262,4,0,1,0,F,1,909.0348498,Online,B,House,11,high,red,33,2017,98023
8263,5,0,1,0,M,1,769.1932335,Broker,A,Condo,9,high,red,30,2017,98034
8264,5,0,1,0,F,0,750.0110731,Online,A,Condo,17,low,white,22,2017,80041
8265,7,0,2,2,M,1,833.2945441,Broker,B,House,13,low,red,33,2017,50037
8266,15,0,3,2,M,1,834.1807414,Broker,C,Tenant,11,high,red,39,2017,50047
8267,8,0,1,3,F,1,832.4105351,Broker,C,Tenant,17,medium,white,36,2017,50041
8268,14,0,5,4,F,1,899.0010575,Phone,A,Tenant,19,medium,blue,43,2017,50035
8269,17,0,2,0,M,1,818.3836219,Phone,A,Tenant,9,low,blue,44,2017,85066
8270,18,0,2,1,M,1,938.2775173,Broker,C,House,12,high,white,54,2017,50026
8271,19,1,2,1,F,1,1001.230294,Broker,A,House,15,high,red,45,2017,20102
8272,17,0,1,0,M,1,1057.107681,Phone,A,Tenant,21,high,red,39,2017,80030
8273,12,0,2,1,M,1,989.4429487,Broker,C,Tenant,9,high,blue,43,2017,85078
8274,11,0,1,1,F,1,969.1296568,Broker,B,Tenant,19,high,white,45,2017,15012
8275,14,0,1,4,M,1,998.3423353,Broker,A,House,13.30836857,medium,blue,52,2017,50008
8276,22,0,3,1,M,1,896.770776,Phone,B,Condo,18,high,blue,41,2017,50021
8277,13,0,1,2,F,1,920.7975506,Broker,A,House,14,high,white,38,2017,20135
8278,14,0,2,0,M,0,920.9997774,Phone,A,House,17,high,red,41,2017,98027
8279,20,0,1,3,F,1,918.3076755,Broker,B,House,25,medium,blue,37,2017,80031
8280,13,0,2,8,F,1,871.4492727,Online,B,House,18,medium,red,54,2017,50005
8281,20,0,2,0,F,0,906.1785787,Broker,A,Condo,21,high,white,46,2017,80005
8282,22,0,3,3,F,1,943.6138637,Broker,A,House,16,high,red,57,2017,20119
8283,4,0,1,0,M,1,769.1009751,Broker,C,Condo,17,high,white,36,2017,50020
8284,20,0,2,0,M,0,1029.063941,Broker,C,House,23,high,red,41,2017,80012
8285,8,0,2,1,F,0,746.7672686,Broker,A,House,18,low,blue,33,2017,80022
8286,19,1,2,0,M,0,873.1118521,Broker,A,House,17,high,red,51,2017,15003
8287,18,0,4,8,M,1,1027.769767,Broker,C,Condo,18,low,white,49,2017,50012
8288,13,1,2,7,F,1,825.1532787,Phone,C,House,19,high,white,50,2017,98026
8289,15,0,3,4,M,1,823.4665745,Broker,A,House,10,high,red,49,2017,50028
8290,4,0,1,4,F,1,774.1264447,Broker,A,Tenant,15,high,yellow,33,2017,50039
8291,17,0,1,0,M,1,830.9271903,Broker,A,Condo,16,high,blue,43,2017,85069
8292,18,1,2,0,M,0,884.4187273,Broker,C,House,13,high,blue,37,2017,20136
8293,16,0,3,0,M,1,898.1283163,Broker,C,Condo,13,high,white,38,2017,85026
8294,15,0,3,0,M,0,828.3467674,Phone,A,Condo,11,medium,blue,50,2017,50048
8295,7,0,1,0,F,0,925.2000438,Broker,C,House,15,high,white,30,2017,85024
8296,20,1,2,4,F,1,783.2580522,Phone,C,House,15,medium,red,50,2017,50055
8297,15,0,1,3,F,1,854.5043907,Broker,C,House,17,high,white,45,2017,98030
8298,14,0,3,6,M,1,753.2553983,Broker,A,House,13,high,red,54,2017,85013
8299,9,1,4,0,M,0,925.6033029,Broker,C,Condo,15,high,white,50,2017,80046
8300,1,0,2,0,M,0,941.681514,Broker,A,House,20,high,red,37,2017,98021
8301,16,0,1,0,M,1,846.5249173,Phone,B,House,15,medium,white,55,2017,80033
8302,21,0,1,0,F,0,942.0951184,Phone,C,Condo,17,medium,red,52,2017,15054
8303,17,0,2,2,F,1,919.3493824,Broker,A,Condo,8,medium,white,38,2017,15026
8304,3,0,3,0,M,0,861.9986536,Online,C,Landlord,6,high,white,22,2017,98022
8305,18,1,1,1,M,1,1065.227828,Broker,A,House,18,medium,white,46,2017,85060
8306,22,0,2,11,M,1,770.5859511,Broker,C,House,11,high,blue,53,2017,98014
8307,7,0,1,0,F,1,873.5902239,Phone,C,House,17,high,white,32,2017,20151
8308,13,0,1,1,F,1,965.4314414,Broker,C,House,17,high,yellow,45,2017,85062
8309,6,0,3,1,F,0,872.218109,Phone,C,House,8,low,white,36,2017,15026
8310,25,0,2,2,M,1,798.9640792,Broker,A,House,11,high,white,42,2017,80035
8311,14,0,3,1,M,1,888.6012735,Phone,A,Condo,10,high,red,46,2017,85082
8312,8,0,1,1,M,1,945.8372119,Broker,C,Condo,9,low,white,35,2017,50008
8313,16,0,2,0,M,0,917.4777815,Broker,A,House,14,medium,red,63,2017,85071
8314,11,0,1,1,F,1,883.4141202,Phone,C,Condo,16,high,yellow,28,2017,85077
8315,13,0,1,1,M,1,881.3999355,Phone,B,Condo,16,low,blue,45,2017,85079
8316,15,0,2,0,F,0,886.8264615,Broker,C,House,22,low,white,46,2017,85071
8317,11,0,2,1,M,1,999.1460458,Phone,B,House,20,medium,yellow,49,2017,50028
8318,1,0,2,0,M,1,756.0616532,Online,C,House,19,low,blue,22,2017,50022
8319,8,0,1,0,M,1,764.9795226,Phone,C,Condo,13,medium,white,26,2017,15054
8320,5,1,5,0,F,0,834.8664686,Broker,B,Condo,10,high,white,34,2017,80012
8321,14,0,3,9,M,1,806.5412311,Broker,B,House,10,medium,blue,67,2017,15060
8322,18,0,2,0,F,1,788.7209193,Phone,C,Condo,16,high,red,50,2017,15038
8323,15,0,5,1,F,1,858.7282828,Online,C,House,13,low,white,48,2017,80011
8324,6,1,3,0,M,0,839.4900456,Phone,C,House,24,high,blue,30,2017,80016
8325,10,1,1,5,F,1,894.7949114,Broker,B,House,14,high,blue,55,2017,15057
8326,15,1,1,0,M,1,817.1621355,Broker,B,House,14,high,white,52,2017,50028
8327,17,0,2,0,M,1,825.3293763,Broker,C,House,12,medium,blue,54,2017,15017
8328,8,0,1,0,M,0,914.3480395,Broker,C,Tenant,19,high,yellow,26,2017,50025
8329,18,0,3,0,M,1,828.743762,Phone,A,Tenant,9.184632972,high,blue,43,2017,80022
8330,12,0,3,1,F,1,854.1125125,Broker,A,House,16,high,white,52,2017,50013
8331,5,0,1,2,M,1,874.0532612,Phone,C,Condo,16,medium,red,22,2017,15049
8332,21,0,3,1,M,1,988.3712383,Broker,C,House,14,medium,red,46,2017,15012
8333,10,1,1,2,F,1,809.4655449,Phone,A,Condo,13,high,white,43,2017,80005
8334,5,0,3,1,M,1,942.5795008,Phone,C,House,21,medium,white,29,2017,50009
8335,10,0,1,5,F,1,989.6370179,Broker,C,Tenant,11,high,red,28,2017,85077
8336,31,0,3,0,M,1,938.4649723,Broker,B,Condo,14,high,white,33,2017,50032
8337,18,0,2,4,M,1,1062.922967,Broker,B,House,13,low,red,50,2017,15015
8338,13,0,4,11,F,1,867.1072661,Broker,A,House,10,high,white,46,2017,15015
8339,23,0,1,0,M,0,798.2329894,Phone,C,Condo,11,high,white,50,2017,85071
8340,7,0,1,0,M,1,907.098779,Phone,A,Condo,17,high,red,31,2017,50044
8341,19,0,1,0,F,1,948.7173703,Broker,A,House,14,high,white,46,2017,98006
8342,18,0,2,6,F,1,1012.57529,Broker,C,Tenant,15,high,white,40,2017,85013
8343,11,0,2,2,F,1,928.7861792,Phone,B,House,10,high,white,64,2017,15003
8344,13,0,5,6,F,1,806.381726,Phone,B,Condo,15,high,white,46,2017,98004
8345,14,1,4,1,F,1,805.428828,Broker,A,Landlord,13,high,red,41,2017,80028
8346,15,0,1,2,M,1,928.3694355,Phone,C,House,12,low,red,40,2017,80011
8347,12,0,3,1,M,1,931.728574,Broker,B,House,16,high,white,56,2017,50056
8348,8,1,1,5,F,1,812.0860519,Phone,B,House,13,high,blue,36,2017,85013
8349,3,1,1,10,F,1,895.5268061,Broker,C,Condo,18,high,white,31,2017,98034
8350,16,0,2,2,M,1,1018.243253,Online,A,House,15,high,yellow,43,2017,98021
8351,9,0,4,3,M,1,844.137759,Broker,C,Condo,19,high,white,47,2017,15025
8352,5,0,2,1,M,1,943.9741088,Phone,C,Condo,10,high,blue,32,2017,85076
8353,15,0,1,0,F,0,982.5983755,Broker,A,House,12,high,white,42,2017,50059
8354,21,0,2,0,F,0,824.9815115,Phone,B,House,12,high,white,46,2017,85025
8355,15,1,4,0,M,0,905.2715171,Phone,A,House,18,high,white,52,2017,20128
8356,6,1,5,1,F,1,905.7938901,Broker,C,Tenant,18,medium,blue,28,2017,85055
8357,17,1,1,0,M,0,909.7361022,Broker,C,Tenant,12,high,white,37,2017,15042
8358,12,0,5,1,M,1,978.6149904,Broker,C,Tenant,12,low,red,49,2017,50027
8359,19,0,1,0,M,0,938.2825573,Broker,A,Condo,10.77387065,high,white,42,2017,85046
8360,17,0,3,1,M,1,785.8371394,Broker,B,House,14,high,red,58,2017,85017
8361,19,0,5,2,M,0,966.8809108,Phone,B,Tenant,7,low,white,60,2017,85072
8362,4,0,1,1,M,1,905.7519119,Online,C,Condo,15,high,red,33,2017,98015
8363,7,0,3,0,F,1,897.547726,Broker,C,Tenant,21,low,red,28,2017,80003
8364,1,0,2,1,F,1,815.2013869,Broker,B,House,13,high,blue,37,2017,98003
8365,5,0,1,1,M,1,726.7555702,Broker,A,House,11,high,red,25,2017,20143
8366,18,1,3,1,M,1,1025.571241,Phone,A,Tenant,10,medium,red,39,2017,85028
8367,19,0,3,1,M,1,928.0671015,Broker,B,House,12,low,yellow,51,2017,98038
8368,15,0,5,1,M,1,915.6686505,Broker,C,House,10,low,red,62,2017,85079
8369,5,0,2,1,M,1,964.3338819,Phone,B,Condo,20,high,white,27,2017,15037
8370,19,0,1,7,M,1,918.8704759,Phone,A,Condo,18,medium,white,43,2017,85071
8371,19,0,2,1,M,1,740.1025219,Phone,B,Tenant,10,medium,blue,43,2017,15021
8372,1,0,2,6,F,1,920.4420138,Phone,B,House,12,low,white,40,2017,80012
8373,12,0,3,0,F,0,781.6637982,Phone,A,House,15,medium,yellow,34,2017,20109
8374,4,0,3,1,M,1,942.5133695,Phone,B,Tenant,15,high,white,26,2017,50055
8375,16,0,2,1,M,1,884.4114247,Phone,A,House,16,high,red,52,2017,50013
8376,3,0,3,1,M,1,1022.926517,Phone,B,House,17,high,blue,34,2017,85075
8377,15,0,5,6,F,1,976.7630999,Broker,B,House,12,high,blue,41,2017,15009
8378,6,0,4,2,M,1,909.6385925,Broker,A,Tenant,23,high,red,35,2017,50023
8379,1,0,1,2,M,1,1011.175775,Online,B,Condo,16,medium,blue,22,2017,98032
8380,18,0,2,0,M,0,754.1393403,Broker,C,Condo,19,high,blue,50,2017,50048
8381,10,0,1,0,F,0,969.4754565,Broker,A,Tenant,21,high,white,35,2017,50025
8382,15,1,2,0,F,1,926.949352,Broker,A,Condo,14,high,red,53,2017,98006
8383,16,0,1,0,F,0,794.7315811,Broker,C,House,15,low,white,58,2017,98004
8384,7,1,2,0,F,1,903.4456864,Online,A,Tenant,16,medium,blue,24,2017,80038
8385,6,1,1,0,F,0,911.1587778,Broker,C,Tenant,16,low,white,34,2017,50021
8386,19,0,2,0,M,0,879.1803085,Phone,A,House,11,high,blue,51,2017,50013
8387,13,0,2,1,F,1,860.5302847,Phone,C,Condo,18,high,white,51,2017,85021
8388,15,0,1,4,F,1,958.4881049,Broker,A,House,17,high,red,40,2017,50009
8389,23,0,2,0,F,0,1044.18278,Broker,C,House,8,high,white,62,2017,15051
8390,15,0,1,4,F,1,883.6302757,Broker,C,House,20,high,red,52,2017,50020
8391,20,0,1,2,M,1,1018.750508,Broker,C,Condo,9,high,red,43,2017,50025
8392,14,0,1,4,F,1,1056.216828,Broker,C,House,16,medium,blue,60,2017,80030
8393,1,0,4,2,F,1,981.1483831,Online,C,Tenant,21,medium,yellow,21,2017,85021
8394,13,0,1,0,F,1,844.8992585,Broker,A,Condo,17,high,yellow,38,2017,50028
8395,4,1,2,3,F,1,971.0356599,Phone,C,Tenant,19,medium,white,35,2017,85004
8396,NA,0,2,0,F,0,914.483368,Phone,C,Tenant,19,high,red,37,2017,98012
8397,18,1,4,0,M,1,1010.831405,Phone,A,House,13,high,white,51,2017,80012
8398,15,0,5,0,F,0,895.0803666,Broker,C,House,38.45018414,high,white,42,2017,85051
8399,15,0,2,1,M,1,813.4289428,Broker,B,House,16,low,red,59,2017,85051
8400,11,1,3,11,M,1,837.2061326,Broker,A,Tenant,8,high,blue,40,2017,15003
8401,9,0,4,1,F,1,1028.879794,Broker,B,Condo,7,high,yellow,28,2017,85044
8402,19,1,2,0,M,0,954.0483513,Broker,A,House,14,high,blue,41,2017,85069
8403,4,0,3,0,F,1,833.6341601,Online,C,Condo,14,high,yellow,22,2017,15018
8404,9,0,2,3,F,1,899.9514779,Phone,A,Condo,13,high,blue,36,2017,98006
8405,15,1,1,7,M,1,854.1307426,Broker,C,House,13,high,white,79,2017,85025
8406,20,1,3,1,F,0,968.2231471,Broker,A,Tenant,18,high,white,41,2017,50025
8407,3,1,1,0,F,1,944.4426918,Online,A,House,17,medium,white,31,2017,20102
8408,6,0,1,0,M,0,947.3789656,Phone,B,House,18,high,white,29,2017,80035
8409,7,0,2,0,M,1,926.3871847,Broker,B,Tenant,13,high,white,30,2017,80028
8410,15,1,1,1,M,1,837.8802313,Online,A,House,14,medium,blue,81,2017,15010
8411,1,0,1,0,M,1,822.2099935,Online,C,House,14,low,blue,23,2017,80016
8412,7,0,1,0,F,1,1037.33388,Broker,C,House,16,medium,white,31,2017,15034
8413,16,0,6,0,M,1,844.7632914,Phone,A,House,19,high,red,41,2017,98010
8414,13,0,1,3,M,1,815.3436485,Phone,C,House,17,low,white,64,2017,50044
8415,21,0,4,8,F,1,851.9891669,Broker,B,House,15,low,blue,48,2017,15042
8416,3,0,1,12,M,1,918.6347315,Broker,B,House,21,medium,white,34,2017,98030
8417,4,0,2,0,M,0,963.1710941,Broker,A,House,13,high,white,34,2017,85075
8418,5,0,1,1,M,1,966.0464885,Broker,B,Tenant,16,high,white,27,2017,15009
8419,18,0,3,1,M,0,801.6766416,Phone,A,Condo,12,high,blue,44,2017,20120
8420,4,1,1,0,F,0,938.0935648,Online,B,House,16,medium,red,24,2017,50037
8421,5,0,4,1,M,1,859.8459762,Broker,A,Tenant,13,high,blue,31,2017,50044
8422,16,0,1,0,M,0,775.9753617,Broker,A,House,14,high,red,59,2017,50047
8423,8,0,2,1,F,1,750.0438576,Broker,C,House,23,high,white,35,2017,50052
8424,21,0,2,1,F,1,892.5445672,Phone,C,House,14,high,yellow,55,2017,15057
8425,20,1,1,1,M,1,882.2897001,Broker,C,House,16,medium,blue,49,2017,98004
8426,17,1,1,0,F,0,1022.584182,Broker,A,House,18,high,white,56,2017,98034
8427,23,1,2,1,F,1,905.5620513,Phone,A,Tenant,19,high,white,44,2017,80023
8428,11,0,3,1,M,1,831.6960807,Phone,C,Condo,20,high,blue,41,2017,80035
8429,19,1,6,1,M,1,995.5474553,Phone,C,House,15,medium,white,53,2017,50056
8430,1,0,1,0,M,1,790.439168,Broker,C,Tenant,11,medium,red,25,2017,20122
8431,17,0,1,0,F,1,841.0804266,Phone,C,Tenant,13,high,white,40,2017,80026
8432,13,1,2,0,M,1,747.225399,Phone,C,House,13,high,blue,42,2017,15001
8433,1,0,3,0,M,1,758.5836507,Broker,A,Tenant,19,low,white,25,2017,85055
8434,22,1,1,1,F,1,979.2085288,Broker,C,House,11,medium,blue,62,2017,80014
8435,3,0,6,0,F,0,819.5319269,Online,B,House,17,low,red,23,2017,50049
8436,19,1,1,0,F,0,842.1427683,Broker,C,Condo,12,high,white,44,2017,85062
8437,18,0,2,0,M,1,804.6270676,Broker,A,House,11,high,blue,48,2017,85051
8438,4,0,4,0,F,0,991.4301909,Broker,C,Tenant,18,high,white,32,2017,50005
8439,24,0,3,2,M,0,780.1046225,Broker,B,House,12,high,blue,45,2017,15059
8440,14,0,6,1,M,1,1040.070679,Broker,B,House,10,low,yellow,61,2017,98034
8441,20,0,3,0,M,0,742.2562114,Phone,A,Tenant,26,high,white,40,2017,15059
8442,18,0,3,4,F,1,887.4755343,Broker,B,Tenant,19,low,white,53,2017,85072
8443,16,0,1,0,M,0,973.6804054,Broker,B,House,24,high,white,47,2017,50014
8444,20,0,1,0,M,1,845.7487706,Broker,C,House,20,low,white,61,2017,80011
8445,20,0,3,0,F,0,960.4146622,Broker,C,House,13,low,white,38,2017,50050
8446,8,1,1,0,M,0,914.0167683,Phone,C,Tenant,13,medium,yellow,29,2017,85075
8447,14,1,3,2,M,1,839.1902296,Online,A,House,22,high,white,38,2017,85078
8448,5,0,1,0,F,0,821.5839062,Broker,B,House,15,high,blue,34,2017,85028
8449,16,0,3,2,F,1,875.2680748,Broker,A,House,17,high,white,51,2017,80022
8450,12,0,2,1,F,1,989.369946,Broker,A,House,16,high,red,65,2017,20128
8451,17,0,1,7,M,1,832.6020348,Phone,A,House,13,medium,blue,54,2017,15012
8452,18,0,3,0,M,0,797.9382233,Phone,C,Tenant,19,low,red,50,2017,15021
8453,7,1,2,1,F,1,877.1731113,Broker,A,Tenant,16,high,blue,36,2017,50055
8454,19,0,1,11,F,1,945.4938892,Broker,B,Condo,14,medium,blue,37,2017,98002
8455,4,0,1,0,F,1,920.3419165,Phone,C,House,19,medium,red,24,2017,50027
8456,19,0,1,0,F,0,951.179218,Phone,B,House,17,high,white,57,2017,80041
8457,17,0,1,0,M,0,854.279764,Broker,C,House,14,medium,white,39,2017,50013
8458,16,1,2,2,F,1,972.6063502,Broker,C,House,21,low,red,50,2017,80016
8459,16,0,1,3,M,1,897.3561741,Broker,A,Tenant,11,high,blue,49,2017,85008
8460,15,1,2,1,M,1,978.0635993,Phone,C,House,13,high,blue,51,2017,15017
8461,6,0,2,0,F,0,771.2240322,Phone,C,House,15,medium,white,27,2017,50001
8462,18,0,1,4,M,1,852.8103917,Broker,A,Tenant,21,high,yellow,37,2017,50026
8463,16,0,1,1,F,1,777.2004815,Broker,C,House,11,high,red,49,2017,85022
8464,6,0,1,5,F,1,1008.23985,Broker,C,Tenant,12,medium,red,31,2017,80015
8465,6,1,3,1,F,1,899.2343132,Broker,A,House,19,low,white,31,2017,50006
8466,12,0,3,0,M,0,864.4454278,Broker,C,Landlord,13,low,red,45,2017,50006
8467,13,0,1,3,F,1,912.8666328,Broker,C,House,16,high,red,55,2017,15057
8468,5,0,2,0,F,1,954.0838163,Broker,C,House,12,low,red,28,2017,20103
8469,19,0,1,5,F,1,929.1817747,Phone,C,Condo,13,medium,white,41,2017,15052
8470,8,0,3,3,F,1,903.3826411,Broker,C,Condo,22,high,blue,39,2017,80013
8471,2,0,4,0,F,1,908.204265,Phone,B,House,12,medium,white,29,2017,80016
8472,15,0,2,1,M,0,867.383087,Phone,C,House,14,low,red,77,2017,98033
8473,22,0,1,1,F,1,1011.880477,Broker,A,House,16,high,red,41,2017,15057
8474,3,0,1,2,M,1,949.5953161,Broker,C,Tenant,16,medium,red,27,2017,85060
8475,19,1,1,0,M,0,953.2770816,Broker,A,House,4.345032834,high,blue,39,2017,50038
8476,5,0,2,2,F,1,870.3815397,Broker,A,House,16,high,white,34,2017,15024
8477,18,0,1,0,F,0,987.9839858,Broker,C,House,14,high,yellow,46,2017,98022
8478,10,1,4,9,M,1,881.4550895,Phone,C,House,8,high,white,47,2017,50039
8479,15,0,1,0,M,0,762.1728117,Broker,C,Tenant,9,high,white,40,2017,15053
8480,16,0,1,3,M,1,972.6260221,Phone,A,House,14,high,white,54,2017,15027
8481,8,0,1,0,F,1,950.9146959,Broker,A,House,15,low,white,45,2017,20115
8482,18,1,1,0,M,0,995.7645354,Broker,C,House,23,high,white,55,2017,85066
8483,8,0,2,0,M,1,830.7612325,Broker,C,Tenant,17,high,blue,43,2017,50014
8484,16,0,2,2,F,1,895.8415124,Broker,A,Tenant,18,low,white,39,2017,50050
8485,21,0,1,7,F,1,833.2585909,Broker,A,Tenant,14,medium,blue,46,2017,98004
8486,18,0,3,0,M,0,887.1982279,Phone,C,House,11,high,red,45,2017,50012
8487,13,0,1,0,M,0,872.9386055,Online,C,House,14,medium,white,44,2017,80026
8488,16,0,1,1,F,0,988.1800176,Phone,C,Condo,9,high,red,49,2017,85069
8489,9,0,4,0,M,0,1022.248495,Broker,C,House,14,medium,blue,30,2017,50039
8490,1,0,1,0,M,0,1010.449468,Broker,A,House,5,high,red,38,2017,50009
8491,7,1,4,0,M,0,946.0244998,Broker,A,Condo,19,high,yellow,26,2017,98038
8492,7,0,1,0,M,0,903.1628288,Broker,A,House,12,low,red,27,2017,85077
8493,17,1,1,2,F,1,928.127813,Broker,C,House,21.86319089,high,red,58,2017,85077
8494,5,0,2,7,F,1,855.0071134,Broker,B,Condo,12,medium,white,28,2017,80015
8495,8,0,2,0,M,1,861.2392429,Broker,C,Tenant,12,low,red,28,2017,50020
8496,15,0,2,2,M,1,872.7077671,Broker,A,Condo,17,high,blue,41,2017,50009
8497,13,0,2,7,M,1,764.1397377,Broker,C,Condo,11,medium,red,58,2017,98004
8498,18,0,2,1,M,0,745.256362,Phone,C,House,17,high,white,50,2017,85071
8499,21,1,1,2,M,1,913.2495179,Phone,A,House,12,high,blue,46,2017,15024
8500,20,0,2,0,M,1,906.6985721,Phone,B,Condo,15,high,red,37,2017,15021
8501,5,0,1,0,F,0,896.6878484,Phone,C,Tenant,17,high,red,33,2017,85024
8502,18,0,1,1,F,1,742.938586,Broker,A,House,17,high,white,57,2017,85019
8503,1,0,1,1,F,1,1015.097709,Broker,B,Tenant,18,low,yellow,29,2017,50021
8504,10,0,2,1,M,0,780.6559399,Phone,A,Tenant,21,low,white,33,2017,20120
8505,16,0,3,3,M,1,771.3494961,Broker,B,House,7,high,red,61,2017,85026
8506,17,1,2,0,M,0,860.1763076,Broker,A,House,7,low,white,47,2017,50036
8507,16,0,3,3,F,1,863.1706948,Broker,A,House,9.195227742,high,white,47,2017,80035
8508,14,0,1,0,F,0,807.1106369,Broker,B,House,15,high,red,43,2017,15018
8509,16,0,3,4,M,1,877.2133094,Broker,A,Tenant,17,high,blue,48,2017,50012
8510,15,0,1,4,M,1,925.420696,Broker,A,House,12,high,blue,43,2017,50025
8511,16,0,2,2,M,1,820.1712015,Broker,B,House,10,high,white,43,2017,15025
8512,22,1,1,0,F,0,1040.348734,Phone,B,House,10,high,red,60,2017,98028
8513,24,1,1,0,F,1,962.5807274,Online,C,House,13,high,white,51,2017,85051
